PassengerId,Survived
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,0
